,utt,intent,index
637,best places to see christmas lights in tuscaloosa,get_event,7
638,what s going on tonight,get_event,7
639,can you help me find a last-minute show for tonight,get_event,7
640,anything cool happening this weekend,get_event,7
641,anything going on in new haven this weekend,get_event,7
642,is taylor swift playing in las vegas this year,get_event,7
643,who all is having holiday events this weekend,get_event,7
644,where can i go to have some fun,get_event,7
645,boise potato festival next wednesday,get_event,7
646,whats going on this month,get_event,7
647,events happening in dallas this month,get_event,7
648,times of the star wars first showing,get_event,7
649,when does the tour of homes in downtown knoxville begin this month,get_event,7
650,where are the best parades this weekend,get_event,7
651,ugly sweater parties,get_event,7
652,what can do this sunday around fort lauderdale,get_event#get_location,"7,9"
653,events in miami,get_event,7
654,local events happening saturday night,get_event,7
655,concerts by lady gaga in new york,get_event,7
656,what s happening this weekend,get_event,7
657,tell me something fun to do tonight,get_event,7
658,concerts on jan 1 2018 in syracuse,get_event,7
659,what can i do in la during my trip next month,get_event,7
660,how can i get tickets to the next disney on ice show in seattle,unsupported_event,19
661,what are some cool sports events next week,get_event,7
662,food festivals on saturday in greensboro,get_event,7
663,does the kings of leon tour come to florida next year,get_event,7
664,where is there a good punk show tomorrow night,get_event,7
665,where is a library that is open late on weekends in chicago,unsupported,10
666,paint and sip parties for christmas i,get_event,7
667,what children s events start this afternoon in burlington,get_event,7
668,is there any musicals in the city,get_event#get_location,"7,9"
669,wine related events near me this weekend,get_event#get_location,"7,9"
670,what nightlife is there this weekend in destin,get_event,7
671,"what s going on in nashua, nh tomorrow",get_event,7
672,what s happening in san diego this weekend,get_event,7
673,church services in dallas tonight,get_event,7
674,events happening in los angeles this week,get_event,7
675,events in philadelphia,get_event,7
676,concerts by coldplay,get_event,7
677,what sports are going on now,get_event,7
678,are there cookie decorating parties near me tonight,get_event#get_location,"7,9"
679,any upcoming taylor swift concerts,get_event,7
680,where can i ice skate in boston,get_event,7
681,anything exciting occur today,get_event,7
682,pumpkin carving contests in maui,get_event,7
683,any holiday event i should know about,get_event,7
684,toronto halloween events,get_event,7
685,any horse shows happening this weekend in new hampshire,get_event,7
686,wine festivals georgia next month,get_event,7
687,what is going on in chicago tonight,get_event,7
688,minneapolis events this weekend,get_event,7
689,holiday kid parties in daytona,get_event,7
690,what is happening in nashville this weekend for families,get_event,7
691,will there be any concerts at the amway center this year,get_event#get_location,"7,9"
692,holiday parties by the beach,get_event#get_location,"7,9"
693,where is garth brooks performing during january,get_event,7
694,"mardi gras parades in mobile, alabama during the next few months",get_event,7
695,concerts by elton john this month,get_event,7
696,any christmas decorating events,get_event,7
697,wine tasting parties,get_event,7
698,play some music,unsupported,10
699,holiday shows this month nearby,get_event#get_location,"7,9"
700,events in cincinnati,get_event,7
701,what is the phone number for the nearest gift shop,unsupported,10
702,family events this weekend,get_event,7
703,events today,get_event,7
704,zoo events in chicago,get_event#get_location,"7,9"
705,free live music in las vegas tonight,get_event,7
706,is the farmer s market open this weekend in oakland park,get_event,7
707,movie theaters near me,unsupported,10
708,looking for a nye party near me,get_event#get_location,"7,9"
709,christmas parties oahu,get_event,7
710,things to do near me this weekend,get_event#get_location,"7,9"
711,is there a holiday craft fair near me this weekend,get_event#get_location,"7,9"
712,air soft events in my state,get_location_home#get_event,"22,7"
713,is there any family events going on this week,get_event,7
714,concerts in st augustine next week,get_event,7
715,what movies are on in  cupertino tonight,get_event,7
716,aldi hiring events in virginia,get_event,7
717,is anything gaming related happening in lenoir city this week,get_event,7
718,are there any parties tomorrow,get_event,7
719,live music and food near me,get_event#get_location,"7,9"
720,"what events are going on in tulsa, oklahoma over the weekend",get_event,7
721,christmas day happenings in oahu,get_event,7
722,children s christmas events this month,get_event,7
723,can you find me any comic book conventions happening near chicago this year,get_event#get_location,"7,9"
724,things to do in los angeles this weekend,get_event,7
725,fun activities for toddler near disney,get_event#get_location,"7,9"
726,where is coco playing near me,get_event#get_location,"7,9"
727,is jay leno doing a stand up routine next week at the beau rivage in biloxi mississippi,get_event#get_location,"7,9"
728,when is zoolights in chicago,get_event,7
729,guitar concerts in dallas for next weekend,get_event,7
730,what time can i go see the local high school play tomorrow,get_event#get_location,"7,9"
731,"what fun events will be happening in montgomery county, pa this week",get_event,7
732,music events in memphis this weekend,get_event,7
733,anything dog-related happening this week,get_event,7
734,what are low cost events in my area this weekend,get_location_home#get_event,"22,7"
735,indie music shows for the next month,get_event,7
736,any cool parties happening tonight,get_event,7
737,are there in rock climbing walls near 29720,unsupported,10
738,dog-friendly winter events near me,get_event#get_location,"7,9"
739,when will the next big country music festival come to seattle,get_event,7
740,any good shows in las vegas next month,get_event,7
741,any concerts in new york on sunday,get_event,7
742,events in knox next week,get_event,7
743,concerts by jeremy camp,get_event,7
744,kids events in florida next weekend,get_event,7
745,any food events happening,get_event,7
746,is it possible to find a tupperware party this week in okc,get_event,7
747,best sushi bars in el paso,unsupported_event,19
748,what christmas movies on sale this week,unsupported,10
749,things to do in greenville this evening,get_event,7
750,free events in my neighborhood this weekend,get_event#get_location,"7,9"
751,christmas light shows nearby,get_event#get_location,"7,9"
752,breakfast with santa park ridge illnois,get_event,7
753,what s happening in new york this week,get_event,7
754,movie times amc westroads saturday dec 9th,get_event#get_location,"7,9"
755,what events are happening at the park this weekend,get_event#get_location,"7,9"
756,what s there to do at night next week in oconto,get_event,7
757,museums in honolulu,unsupported,10
758,any paint and wine nights happening next month in seattle,get_event,7
759,gallery night,get_event,7
760,things to do in holland next week,get_event,7
761,roller skating rinks in miami,unsupported,10
762,"no kids saturday, what should we do",get_event,7
763,music events occurring in miami,get_event,7
764,musicals this evening in san francisco,get_event,7
765,are there any upcoming events at the nearby convention center,get_event#get_location,"7,9"
766,i want to see if we can find a christmas play to see this weekend,get_event,7
