,utt,intent,index
657,rock concerts at alamodome over spring break,get_event#get_location,"7,9"
658,are there any hannukah events near me today,get_event#get_location,"7,9"
659,"is there any music event in london, england this weekend",get_event,7
660,christmas events around me this weekend,get_event#get_location,"7,9"
661,i want to go do something fun in chicago tonight,get_event,7
662,anything happening this friday,get_event,7
663,events in california,get_event,7
664,anything special going on tonight in bayside,get_event,7
665,any christmas caroling events in milwaukee this weekend,get_event,7
666,central valley food festivals,get_event,7
667,things to do in montana,get_event,7
668,concerts by jay-z,get_event,7
669,halloween parties in pensacola,get_event,7
670,any concerts in hardy friday night,get_event,7
671,live music events in austin on valentine s day 2018,get_event,7
672,what can i do in new york this weekend,get_event,7
673,cooking classes wednesday nights,get_event,7
674,what is happening in los angeles tonight,get_event,7
675,what things to do in arlington next week,get_event,7
676,outdoor events near to me,get_event#get_location,"7,9"
677,what museums are open today,unsupported,10
678,wine tasting tours happening in california in march,get_event,7
679,are there any family friendly new years parties happening around town,get_event#get_location,"7,9"
680,anything happening at the silver legacy this weekend,get_event#get_location,"7,9"
681,christmas eve events near me,get_event#get_location,"7,9"
682,fun things in boston this weekend,get_event,7
683,is there anything fun happening around town,get_event#get_location,"7,9"
684,ed sheeran tour dates,get_event,7
685,things to do in my area,get_event#get_location_home,"7,22"
686,things to do in north carolina,get_event,7
687,tell me about upcoming charity galas,get_event,7
688,best live country band this weekend,get_event,7
689,free things to do in queens next week,get_event,7
690,what should i do tonihgt,get_event,7
691,are there any christmas markets near me,get_event#get_location,"7,9"
692,show family events for this week in stow ohio,get_event,7
693,network building events in atlanta,get_event,7
694,events for large groups this weekend,get_event,7
695,"events in roanoke, va",get_event,7
696,u2 concerts this month,get_event,7
697,are there any concerts soon in los angeles,get_event,7
698,does san francisco have a tree lighting ceremony this weekend,get_event,7
699,what events are happening near home today,get_event#get_location#get_location_home,"7,9,22"
700,what concerts are coming to sacramento,get_event,7
701,what time is the outkast concert in columbus,get_event,7
702,events in orlando,get_event,7
703,concerts by rihanna,get_event,7
704,what is there to do close to home and free,get_event#get_location#get_location_home,"7,9,22"
705,is there a karaoke night this week,get_event,7
706,teenage events near me,get_event#get_location,"7,9"
707,video game conventions,get_event,7
708,give me a list of things to do in austin january 6th-12th,get_event,7
709,christmas events around orlando this week,get_event#get_location,"7,9"
710,tree lighting ceremonies in orlando this weekend,get_event,7
711,all you can eat buffet restaurants in greenville,unsupported_event,19
712,tree lightings in new york city next week,get_event,7
713,what is the popular night venue in el paso,unsupported,10
714,food festivals near me within a month,get_event#get_location,"7,9"
715,events for kids in tampa,get_event,7
716,best christmas events in henderson 2017,get_event,7
717,things to do in orlando next week,get_event,7
718,any events going on in syracuse this weekend,get_event,7
719,is there a renaissance fair in florida in january,get_event,7
720,anything going on in astoria tomorrow,get_event,7
721,look up best places to rock climb near me,get_event#get_location,"7,9"
722,fun things to do in northridge this weekend,get_event,7
723,parties in los angeles on new year s eve,get_event,7
724,when is tool concert in new haven,get_event,7
725,what conventions are going on tomorrow,get_event,7
726,things to do in poughkeepsie this weekend,get_event,7
727,are there any pub crawls downtown,get_event,7
728,what s going on in seattle in april,get_event,7
729,can i see a christmas concert near me this weekend,get_event#get_location,"7,9"
730,i m bored what can i do,get_event,7
731,i m looking for dance lessons that start in the morning,get_event,7
732,i want to go to a music concert in indianapolis next weekend,get_event,7
733,what t happening tonight,get_event,7
734,what is happening frisco tonight,get_event,7
735,hawks game at 8 pm tonight,get_event,7
736,name all of the 2018 disney marathons taking place at walt disney world,get_event#get_location,"7,9"
737,slayer concerts,get_event,7
738,tell me the happenings in new york for next weekend,get_event,7
739,any new movies out at amc this weekend,get_event#get_location,"7,9"
740,best christmas on sale in new york city,get_event,7
741,list all rock bands coming to cain s ballroom before the end of the year,get_event#get_location,"7,9"
742,anything going on in boston tomorrow,get_event,7
743,celtic woman ensemble events may 2018 texas,get_event,7
744,what kind of things can i do in seattle during the springtime,get_event,7
745,what movies are playing right now,get_event,7
746,any christmas movies showing,get_event,7
747,tell me about fun concerts happening next weekend please,get_event,7
748,available light theater has three showings this weekend are there tickets available to the evening performance on saturday,unsupported_event,19
749,this coming weekends events in the golden one arena,get_event#get_location,"7,9"
750,things to do in new york,get_event,7
751,event for kids with special needs in san antonio this summer,get_event,7
752,wing eating contests,get_event,7
753,concerts in knoxville tonight,get_event,7
754,christmas tree lighting event,get_event,7
755,whats going on on wednesday,get_event,7
756,photos with santa events near to me this weekend,get_event#get_location,"7,9"
757,christmas parade,get_event,7
758,seattle concerts in june,get_event,7
759,whats tomorrows events for houston,get_event,7
760,holiday events in san clemente next week,get_event,7
761,whats happening this weekend,get_event,7
762,things to do today in china,get_event,7
763,anything going on in downtown atlanta tonight,get_event,7
764,theater events in san francisco this weekend,get_event,7
765,"metaphysics lectures in berkeley, ca this month",get_event,7
766,are there any fireworks in the area,get_event#get_location,"7,9"
767,where can i see christmas lights,get_event,7
768,events in baton rouge,get_event,7
769,where can i donate extra clothing this week,unsupported_event,19
770,any cooking classes in austin this weekend,get_event,7
771,tree lighting events near me this week,get_event#get_location,"7,9"
772,i want to do something tonight,get_event,7
773,when is carrie underwood performing and where near me,get_event#get_location,"7,9"
774,nye parties in hollywood,get_event,7
775,family friendly events in baltimore this saturday,get_event,7
776,where can i do a party,unsupported_event,19
777,family friendly activities next weekend,get_event,7
778,what time is the bluegrass festival tonight in olean,get_event,7
779,art shows in winston-salem this weekend,get_event,7
780,comedy shows happening in bridgeport tonight,get_event,7
781,when is the cookies with santa event at the mall,get_event#get_location,"7,9"
782,where can i find a tamale sale,unsupported_event,19
783,what music events are going on in houston,get_event,7
